division,clase,archivo,ruta,R_media,R_std,R_mediana,G_media,G_std,G_mediana,B_media,B_std,B_mediana,H_media,H_std,H_mediana,S_media,S_std,S_mediana,V_media,V_std,V_mediana,L_media,L_std,L_mediana,A_media,A_std,A_mediana,LAB_B_media,LAB_B_std,LAB_B_mediana,hist_h_00,hist_h_01,hist_h_02,hist_h_03,hist_h_04,hist_h_05,hist_h_06,hist_h_07,hist_h_08,hist_h_09,hist_h_10,hist_h_11,hist_h_12,hist_h_13,hist_h_14,hist_h_15,hist_h_16,hist_h_17,hist_s_00,hist_s_01,hist_s_02,hist_s_03,hist_s_04,hist_s_05,hist_s_06,hist_s_07,hist_s_08,hist_s_09,hist_s_10,hist_s_11,hist_s_12,hist_s_13,hist_s_14,hist_s_15,hist_v_00,hist_v_01,hist_v_02,hist_v_03,hist_v_04,hist_v_05,hist_v_06,hist_v_07,hist_v_08,hist_v_09,hist_v_10,hist_v_11,hist_v_12,hist_v_13,hist_v_14,hist_v_15,lbp_00,lbp_01,lbp_02,lbp_03,lbp_04,lbp_05,lbp_06,lbp_07,lbp_08,lbp_09,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,glcm_contraste,glcm_disimilitud,glcm_homogeneidad,glcm_energia,glcm_correlacion,glcm_ASM,proporcion_oscura,proporcion_amarilla,proporcion_verde,proporcion_marron,proporcion_baja_saturacion,area_relativa_fruto
Test,Blackspot,Blackspot_010111bd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_010111bd.png,121.25869880898308,30.604733420983735,121.0,85.4770847271043,25.513515226355036,87.0,21.351075897961422,25.021280547385782,13.0,19.170913053303767,2.1459767287835962,19.0,209.99625443862448,44.81058961574756,229.0,121.25999655426253,30.607592343583708,121.0,99.381194775904,27.275294352011898,102.0,137.1303182384674,4.482027036987564,138.0,167.1737882303453,11.572934358797566,171.0,0.00042288596159778535,0.6116743087768555,0.3857614994049072,0.00195780536159873,0.00017899935483001173,0.0,4.474983597901883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003591174492612481,0.0030183764174580574,0.004040910396724939,0.00608821539208293,0.009413128718733788,0.013952999375760555,0.017441248521208763,0.02102571167051792,0.024972647428512573,0.027290688827633858,0.032526418566703796,0.03986986726522446,0.059517282992601395,0.13119980692863464,0.4728849530220032,0.13316656649112701,1.789993439160753e-05,0.0003937985748052597,0.013597237877547741,0.03289560601115227,0.04134661331772804,0.06964864581823349,0.2010498344898224,0.22190997004508972,0.20343275368213654,0.14472992718219757,0.04743706434965134,0.008513656444847584,0.0048307450488209724,0.0025283657014369965,0.0024142537731677294,0.005253630690276623,0.0557292103767395,0.035869233310222626,0.03011440299451351,0.02852354571223259,0.024431172758340836,0.02885245718061924,0.03205878287553787,0.040223389863967896,0.04332679137587547,0.04376981407403946,0.037422049790620804,0.03742876276373863,0.03383535146713257,0.03849157318472862,0.04065970331430435,0.036057181656360626,0.08616133779287338,0.3270452320575714,0.47131678898774504,0.2684726578530542,0.8833880278120128,0.490203365009561,0.8733802553784732,0.24039303097794718,0.08825115398642737,0.8261021325534929,0.0,0.3076506559207391,0.009813639302887036,0.6983265625
Test,Blackspot,Blackspot_014ad8e8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_014ad8e8.png,129.83527663029508,38.718573783352795,133.0,94.31270664233409,29.031252988826516,97.0,24.66041808246095,27.822009464706532,15.0,20.080035328044307,2.023327510834776,20.0,206.39418003558256,46.4681106390615,225.0,129.83820621091454,38.72308304955535,133.0,108.0046781660978,32.17278163696118,112.0,136.07827401632522,4.800184335839157,136.0,169.22200926979374,13.376957031412228,172.0,0.0005497736274264753,0.3248092830181122,0.6691737174987793,0.004688347224146128,0.0005370473372749984,0.00015271488518919796,6.363120337482542e-05,1.781673745426815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.635744623257779e-06,0.0,0.0,0.008674205280840397,0.004125847481191158,0.004123302176594734,0.006314760539680719,0.00889564212411642,0.012685516849160194,0.017470583319664,0.020697958767414093,0.023548636585474014,0.030685512349009514,0.03560802340507507,0.044658925384283066,0.07218578457832336,0.18188343942165375,0.43434658646583557,0.09409528225660324,0.0,0.0015220583882182837,0.019987834617495537,0.04275507852435112,0.06386282294988632,0.06122594326734543,0.09489703178405762,0.15507179498672485,0.1770830899477005,0.15478162467479706,0.12662355601787567,0.0742754340171814,0.01501441840082407,0.004184388089925051,0.003217193763703108,0.005497735925018787,0.050780244171619415,0.03498698025941849,0.028883475810289383,0.02784756012260914,0.025289585813879967,0.030761869624257088,0.03636650741100311,0.04783284664154053,0.055931828916072845,0.051016952842473984,0.040876686573028564,0.03599999099969864,0.031617071479558945,0.03398160636425018,0.03759840503334999,0.03582945838570595,0.07418125867843628,0.32021766901016235,0.5644558664334342,0.3228651022499219,0.8603830620037909,0.4296061302030224,0.8877595204584929,0.18468113154898647,0.1281277918190634,0.8121275983802041,0.0,0.11373441353664776,0.015945979653286296,0.6138890625
Test,Blackspot,Blackspot_0463617e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_0463617e.png,151.98886704450624,32.02256372596448,158.0,97.27125347504877,23.143470474367536,100.0,26.767492998704697,26.619255882385048,16.0,16.73801844143743,1.4490682015589915,17.0,208.34816020806775,45.9776196302053,228.0,151.9890411169306,32.022627418306534,158.0,117.53880791107972,25.058866506611334,123.0,144.7722415920459,5.674177193889145,146.0,172.6905581069112,12.70258876862657,177.0,0.0004863788199145347,0.989340603351593,0.009369192644953728,0.0006758106173947453,9.215599129674956e-05,0.0,3.071866376558319e-05,2.559888571340707e-06,0.0,2.559888571340707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025317298714071512,0.0031691421754658222,0.003921749535948038,0.0062589277513325214,0.009594462811946869,0.014064027927815914,0.018653908744454384,0.02455701120197773,0.030544590204954147,0.0362403430044651,0.03808346390724182,0.04242503270506859,0.06334955990314484,0.13641390204429626,0.3817971348762512,0.18839500844478607,0.0,4.351810639491305e-05,0.00048125904868356884,0.0024421336129307747,0.009502306580543518,0.04755248874425888,0.07678642123937607,0.09315434843301773,0.11237399280071259,0.17726972699165344,0.24454103410243988,0.17786361277103424,0.036409296095371246,0.010462264530360699,0.005432083737105131,0.005685512442141771,0.07251396775245667,0.0474347360432148,0.03240562975406647,0.022352946922183037,0.019496111199259758,0.019767459481954575,0.021464666351675987,0.025076668709516525,0.028043579310178757,0.027562320232391357,0.02503827027976513,0.025051070377230644,0.02533777803182602,0.0291929692029953,0.03790938854217529,0.04640309885144234,0.08620169013738632,0.4087476432323456,0.38448779117300297,0.28865547137716313,0.864909553930981,0.43239882174805,0.8800526838668131,0.1870856913403011,0.012469217339661378,0.22904347202809733,0.0,0.7928640545563457,0.00875737887887119,0.647048592994539
Test,Blackspot,Blackspot_0516e1d9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_0516e1d9.png,104.33964251159496,23.803076230048305,106.0,90.30569799147524,22.10946676869442,94.0,23.956917393505872,23.11446266052299,15.0,24.585531680205012,2.1419875473233665,24.0,195.6275326453619,51.12045657149481,218.0,104.34023919725573,23.80414404280071,106.0,98.041225986968,23.412281393303175,101.0,126.20704279258398,3.0790370892108134,127.0,164.78823126680408,11.751261399241812,169.0,9.746658179210499e-05,0.012240376323461533,0.9842555522918701,0.0033257498871535063,7.369424565695226e-05,0.0,4.7544672270305455e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3772336135152727e-06,0.0,0.005063507705926895,0.003746520262211561,0.004678396042436361,0.006822660565376282,0.018414052203297615,0.03337873890995979,0.03387320414185524,0.03383992239832878,0.03540414199233055,0.035175926983356476,0.03854446858167648,0.047879863530397415,0.08369527012109756,0.21188046038150787,0.34419965744018555,0.06340319663286209,5.705361036234535e-05,0.0009651568834669888,0.015223804861307144,0.05746011435985565,0.07765234261751175,0.11991479992866516,0.34758010506629944,0.24040727317333221,0.11427362263202667,0.0194790530949831,0.0030666314996778965,0.0015832376666367054,0.0014073223574087024,0.00025911847478710115,0.0002543640148360282,0.00041601588600315154,0.06688585132360458,0.043472472578287125,0.03285812586545944,0.025540998205542564,0.023006867617368698,0.0253912340849638,0.02764722891151905,0.031018145382404327,0.03392312675714493,0.03047613613307476,0.02581438049674034,0.024240652099251747,0.024592483416199684,0.0294658113270998,0.039661768823862076,0.04453509673476219,0.08493142575025558,0.38653820753097534,0.3394926466192219,0.24887507237192075,0.8841123618694519,0.5084330307452856,0.8622860768253939,0.25861648185432945,0.15135847020256407,0.8263383231468869,0.0,0.004523875746748539,0.012470968033338326,0.6589228400331453
Test,Blackspot,Blackspot_061bff07.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_061bff07.png,125.65939703886693,30.494319592054406,131.0,78.72902374484661,22.62743854706189,81.0,22.50970911332416,23.859791082058173,14.0,16.22710770377419,1.5937662584229866,16.0,208.472014081437,45.46954578689797,228.0,125.65979313787761,30.494548865556816,131.0,96.43127447786416,25.16026337237531,101.0,143.2049800661415,5.318789152093937,144.0,165.94161172453073,11.28912006804654,170.0,0.0012656417675316334,0.9921061396598816,0.005744607653468847,0.0007757915300317109,4.4531840103445575e-05,0.0,1.4062687114346772e-05,9.375124136568047e-06,0.0,0.0,2.3437810341420118e-06,0.0,3.0469154808088206e-05,2.3437810341420118e-06,0.0,4.6875620682840236e-06,0.0,0.0,0.004605529829859734,0.00443209009245038,0.003953958861529827,0.005880546756088734,0.008805586025118828,0.012466572225093842,0.015761928632855415,0.019387757405638695,0.027525365352630615,0.03398951515555382,0.04084507375955582,0.04596154764294624,0.061718787997961044,0.13723072409629822,0.43565499782562256,0.14178000390529633,0.00015468955098185688,0.0004335995181463659,0.0031758234836161137,0.027745680883526802,0.06549227237701416,0.07488380372524261,0.105990469455719,0.16874520480632782,0.27489036321640015,0.20718322694301605,0.04340682551264763,0.011475152336061,0.006703214254230261,0.0040945857763290405,0.00277972430922091,0.0028453501872718334,0.05715544521808624,0.03314809501171112,0.03190120309591293,0.03132932260632515,0.0272159855812788,0.03148869797587395,0.03480280563235283,0.044135741889476776,0.04915846511721611,0.049123309552669525,0.04338807612657547,0.041595082730054855,0.03718877583742142,0.04008803144097328,0.03970833867788315,0.030919160693883896,0.07833150774240494,0.2993219494819641,0.3917182279119025,0.27060997546474275,0.8757685842867142,0.49372261806045165,0.8694634952729867,0.2438626704783185,0.09700206955873633,0.10068883727362005,1.1718905641715553e-05,0.947989152980938,0.01211500465240554,0.6836420445441436
Test,Blackspot,Blackspot_071a5b86.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_071a5b86.png,99.2062005778298,28.056148369924365,101.0,76.99690430108349,24.120799814311724,80.0,16.071501974974307,20.408612926575067,8.0,21.868091096168115,2.383305938596295,22.0,213.71068220126122,47.528657782872195,234.0,99.2062694278057,28.056179266002044,101.0,86.3071116925109,26.17640858394795,90.0,131.15160509693823,3.5135805833509695,131.0,163.67841451255492,10.859081690741137,167.0,0.0005227497895248234,0.12237446010112762,0.8765341639518738,0.0005176498088985682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.649997314729262e-06,4.334998448030092e-05,0.00351644866168499,0.004108048509806395,0.004000948742032051,0.0062551479786634445,0.00871844682842493,0.010735495947301388,0.013900045305490494,0.022480791434645653,0.029602939262986183,0.03456013649702072,0.04094533622264862,0.041705235838890076,0.05154823139309883,0.09453101456165314,0.2598576545715332,0.37353408336639404,0.0004921498475596309,0.00284069892950356,0.03655678778886795,0.07723692059516907,0.1005413681268692,0.17957094311714172,0.2853296101093292,0.2127234786748886,0.07057122886180878,0.014302944764494896,0.007522497326135635,0.004574698396027088,0.0028355990070849657,0.0018920993898063898,0.0013438495807349682,0.0016651494661346078,0.06184512749314308,0.03872428461909294,0.03314998745918274,0.029998188838362694,0.027858739718794823,0.03049543872475624,0.031994838267564774,0.035743337124586105,0.03900223597884178,0.03328513726592064,0.026382291689515114,0.025061391294002533,0.026040591299533844,0.03207898885011673,0.04170013591647148,0.0418633371591568,0.08765877038240433,0.3571171760559082,0.3743633728431893,0.26887410702214787,0.8755152965900725,0.4430961019760864,0.8784441880292141,0.19640080011265876,0.21766792381622665,0.7605601838039356,0.0,0.04799608320137088,0.010674296263996307,0.6718514432170171
Test,Blackspot,Blackspot_075d53e7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_075d53e7.png,154.78625259340495,36.45914708557584,163.0,122.68491794309398,29.993414956837295,128.0,34.93907767989212,27.91106227332931,25.0,21.90305446816134,2.2296742556304436,22.0,196.2829395715465,46.25895801718838,216.0,154.78627438163784,36.45915846823184,163.0,135.14054862770448,30.862490819776145,142.0,131.94605959807973,4.686720066069973,131.0,176.05598607489827,14.18272405410637,181.0,3.873463720083237e-05,0.12943662703037262,0.8699775338172913,0.0005471267504617572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003268234897404909,0.003379597095772624,0.0048030950129032135,0.008884756825864315,0.014699794352054596,0.01924142986536026,0.02270333841443062,0.032408785074949265,0.035732701420784,0.040291283279657364,0.04633630812168121,0.052967194467782974,0.10868939012289047,0.27356094121932983,0.3090225160121918,0.024010632187128067,2.420914825052023e-06,0.0001694640377536416,0.000522917602211237,0.0025637487415224314,0.030367955565452576,0.05545831471681595,0.0657229945063591,0.07691246271133423,0.09678817540407181,0.13863368332386017,0.18483684957027435,0.23378290235996246,0.08439067006111145,0.01699240133166313,0.006996443495154381,0.005858613643795252,0.06284694373607635,0.03928902745246887,0.033299680799245834,0.029578736051917076,0.02823270857334137,0.03214490786194801,0.03335052356123924,0.035996582359075546,0.03754838928580284,0.03411553055047989,0.028876671567559242,0.026927834376692772,0.02692057192325592,0.03142347186803818,0.039514169096946716,0.04168815165758133,0.08141536265611649,0.35683074593544006,0.379716491343325,0.2830364376781582,0.8678472898702714,0.4344424212201744,0.9278976668069361,0.1888158059844845,0.03362650611159933,0.9119464880999935,0.0,0.06811485788019861,0.010276783185294396,0.6454171875
Test,Blackspot,Blackspot_082eed76.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_082eed76.png,134.69588445914565,28.2679446803949,138.0,89.09000027032275,23.014872660935513,91.0,23.87498064734924,24.311802622349354,14.0,17.40541038678269,1.6131348321669827,18.0,209.813086569629,41.147958286427425,228.0,134.6959630984884,28.268204852820823,138.0,106.30950233583422,24.5327570207288,109.0,141.41121741075048,3.7101422200582914,142.0,169.33353648496882,10.865139402814581,173.0,0.00022117314802017063,0.9693945646286011,0.03009183518588543,0.00027769518783316016,1.2287397112231702e-05,0.0,2.4574794679210754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013761884765699506,0.0022068165708333254,0.003956541884690523,0.004939533770084381,0.006035569589585066,0.009301559999585152,0.01578439027070999,0.02056664600968361,0.024714870378375053,0.030502235516905785,0.039597366005182266,0.054074376821517944,0.082340307533741,0.131369486451149,0.47161978483200073,0.1016143187880516,0.0,3.6862191336695105e-05,0.0010026516392827034,0.01576964557170868,0.034318700432777405,0.04622519016265869,0.07085896283388138,0.1578783094882965,0.28818368911743164,0.24559803307056427,0.10265383124351501,0.018322966992855072,0.007335576228797436,0.004484899807721376,0.0031382013112306595,0.004192459862679243,0.048444293439388275,0.031197702512145042,0.028730392456054688,0.030113954097032547,0.026191815733909607,0.03292039409279823,0.03861929103732109,0.05269327387213707,0.05604773387312889,0.05645567551255226,0.04771441966295242,0.044802308082580566,0.037053875625133514,0.0392557755112648,0.03872741758823395,0.03042605333030224,0.07978206872940063,0.28082355856895447,0.393538358551792,0.2545627010121831,0.8853092292296747,0.5200341298608926,0.8765908123054624,0.2705366793749257,0.05112786019890839,0.565424246966856,0.0,0.7385856222706618,0.00664502446420804,0.6358140625
Test,Blackspot,Blackspot_0ec5c839.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_0ec5c839.png,114.62804994799241,27.107593692011783,115.0,91.95853623195906,26.245008541717393,91.0,23.15509131085018,23.551007181530757,14.0,22.232334235488327,2.307876655704832,23.0,203.46908006064965,46.629672769786474,223.0,114.62867610910727,27.108688866746927,115.0,102.00243478350868,26.76455954724753,102.0,130.19896916285882,3.5441812346836725,130.0,167.1523227472431,11.408064525780757,170.0,0.0003182554501108825,0.11464182287454605,0.8836013078689575,0.0013325329637154937,0.00010091026342706755,0.0,5.1748852456512395e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003956199623644352,0.003480110317468643,0.0035784330684691668,0.004898028913885355,0.010569702833890915,0.016075780615210533,0.023633701726794243,0.032438769936561584,0.034731242805719376,0.03556181117892265,0.03825792670249939,0.042317625135183334,0.07254930585622787,0.17997732758522034,0.40293726325035095,0.09503676742315292,0.00012678468192461878,0.0009081923635676503,0.0023907970171421766,0.025310363620519638,0.06942884624004364,0.12038594484329224,0.22683851420879364,0.267476886510849,0.16573604941368103,0.08626274764537811,0.01916777528822422,0.005909719038754702,0.003208428854122758,0.002346810419112444,0.0020233800169080496,0.0024787699803709984,0.05390160530805588,0.03154610097408295,0.030979450792074203,0.031168334186077118,0.032211072742938995,0.03916611894965172,0.04476534575223923,0.049544353038072586,0.05126500129699707,0.044791217893362045,0.03686070814728737,0.03368591517210007,0.032161910086870193,0.036475177854299545,0.039251506328582764,0.034014519304037094,0.07730761170387268,0.3009040653705597,0.34579817080951136,0.2466114494015944,0.8859419400670152,0.47335474604162997,0.900122235511077,0.22412316592931933,0.09816498569144229,0.8797408417468343,5.174885246919649e-06,0.04916658473098359,0.010282496985629344,0.6401580841735282
Test,Blackspot,Blackspot_118f84b4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_118f84b4.png,115.35184454653042,31.99886273679109,117.0,82.58967970171666,23.178836299797176,83.0,21.564928801394704,23.173722677800935,13.0,19.54436710229948,1.69861833641364,20.0,206.65322779736076,46.82497497918195,227.0,115.35203797258949,31.999528789160454,117.0,95.49563900589186,26.218787059526143,97.0,135.91836402275302,4.0920871897687645,136.0,165.38736622424696,11.704655670769174,168.0,8.398763020522892e-05,0.45026278495788574,0.5491645932197571,0.00044284388422966003,4.3266354623483494e-05,0.0,2.5450797238590894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002369469264522195,0.003160988911986351,0.004069582559168339,0.007220391184091568,0.010162503458559513,0.017123296856880188,0.021085985004901886,0.02651718631386757,0.029912322759628296,0.0362241193652153,0.039909396320581436,0.04382118210196495,0.058865148574113846,0.132102370262146,0.41781046986579895,0.14964559674263,3.054095577681437e-05,0.0012012775987386703,0.0076352390460669994,0.05464540794491768,0.07726352661848068,0.1143784299492836,0.17552141845226288,0.21540027856826782,0.18003639578819275,0.10741763561964035,0.04477813094854355,0.010445007123053074,0.003575837006792426,0.0020004326943308115,0.0015830396441742778,0.004087397828698158,0.06884949654340744,0.04464833438396454,0.03199674189090729,0.02448875643312931,0.021602636203169823,0.023305295035243034,0.024990137666463852,0.02797297202050686,0.03063003532588482,0.029293866828083992,0.025957267731428146,0.02495959773659706,0.025163203477859497,0.03037807159125805,0.03967524692416191,0.04463560879230499,0.08975223451852798,0.39170050621032715,0.3518708399023942,0.24103465636246776,0.8894439024056334,0.4625129414459673,0.8944736722472119,0.2140058633015049,0.14077599480803737,0.7470114401333622,0.0,0.2025705305218686,0.008693992339310029,0.6327704269628179
