archivo,ruta,clase_real,clase_predicha,confianza,correcto,probabilidad_Blackspot,probabilidad_Canker,probabilidad_HLB,probabilidad_Healthy,probabilidad_Melanosis
Blackspot_010111bd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_010111bd.png,Blackspot,Blackspot,0.9991346545028572,True,0.9991346545028572,0.0005981557903172018,0.0001140027353062832,6.879185729775552e-05,8.439511422148701e-05
Blackspot_014ad8e8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_014ad8e8.png,Blackspot,Blackspot,0.9992735927473673,True,0.9992735927473673,0.0005489826686899429,9.084024605242151e-05,2.879209961664266e-05,5.779223827355442e-05
Blackspot_0463617e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_0463617e.png,Blackspot,Blackspot,0.9783308154554242,True,0.9783308154554242,0.01769359559661391,0.0009303047565192894,0.0012803616800276375,0.0017649225114149117
Blackspot_0516e1d9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_0516e1d9.png,Blackspot,Blackspot,0.9977750555273696,True,0.9977750555273696,0.0011428029359351593,0.0001471168821194303,0.00027868961231892873,0.0006563350422569563
Blackspot_061bff07.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_061bff07.png,Blackspot,Blackspot,0.9377820121373104,True,0.9377820121373104,0.05922313803111382,0.0007266339341368835,0.0013638101703245,0.0009044057271144197
Blackspot_071a5b86.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_071a5b86.png,Blackspot,Blackspot,0.9960759095435178,True,0.9960759095435178,0.0026958981825626694,0.00039502743046785423,0.0003380201661839991,0.0004951446772674281
Blackspot_075d53e7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_075d53e7.png,Blackspot,Blackspot,0.9978762982824101,True,0.9978762982824101,0.0005139333546193775,0.0003635248550265438,0.000824422612404315,0.0004218208955395826
Blackspot_082eed76.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_082eed76.png,Blackspot,Blackspot,0.9987463721821128,True,0.9987463721821128,0.00019438029171742427,0.00045509528862211094,0.0002909800227476246,0.000313172214800097
Blackspot_0ec5c839.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_0ec5c839.png,Blackspot,Blackspot,0.9958801296987909,True,0.9958801296987909,0.0034548952664498313,0.00023169786887399727,0.0002438090216410813,0.00018946814424419966
Blackspot_118f84b4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_118f84b4.png,Blackspot,Blackspot,0.9987023423148195,True,0.9987023423148195,0.0011334348397122902,4.102159692648983e-05,2.2279429912121535e-05,0.00010092181862950174
Blackspot_11e435a5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_11e435a5.png,Blackspot,Blackspot,0.9965444260880761,True,0.9965444260880761,0.002307890891320449,0.000349221192252195,0.00030623309006589256,0.0004922287382852262
Blackspot_13d7dd1b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_13d7dd1b.png,Blackspot,Blackspot,0.9988036713211952,True,0.9988036713211952,0.0007696202179361486,0.00010596806771026244,0.00017151808095296306,0.00014922231220560107
Blackspot_160828bd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_160828bd.png,Blackspot,Blackspot,0.9931304110015625,True,0.9931304110015625,0.00011612866932493197,0.0019091166138777507,0.003996843791133764,0.0008474999241009747
